music_id,song_path,hum_path
da6c108b411e6a3a_1,song/da6c108b411e6a3a_1_a19c80e627d44d0f.mp3,hum/hum_da6c108b411e6a3a_1_1e01a5f30e947d38.wav
da6c108b411e6a3a_1,song/da6c108b411e6a3a_1_a19c80e627d44d0f.mp3,hum/hum_da6c108b411e6a3a_1_5dfe7cbf1c0a071c.wav
dadf4fe765ab6c5f_1,song/dadf4fe765ab6c5f_1_08b105935eb445e3.mp3,hum/hum_dadf4fe765ab6c5f_1_3d1d0d79a1e04ad1.wav
dadf4fe765ab6c5f_1,song/dadf4fe765ab6c5f_1_08b105935eb445e3.mp3,hum/hum_dadf4fe765ab6c5f_1_45efde05ae390ab9.wav
dadf4fe765ab6c5f_1,song/dadf4fe765ab6c5f_1_08b105935eb445e3.mp3,hum/hum_dadf4fe765ab6c5f_1_777a599caf17b650.wav
dadf4fe765ab6c5f_1,song/dadf4fe765ab6c5f_1_08b105935eb445e3.mp3,hum/hum_dadf4fe765ab6c5f_1_fc9c635edb2ab3a7.wav
e2abe3ae051c3cfd_1,song/e2abe3ae051c3cfd_1_3e3d4dc483cdd2f2.mp3,hum/hum_e2abe3ae051c3cfd_1_452e15e5c5ea90d4.wav
e2abe3ae051c3cfd_1,song/e2abe3ae051c3cfd_1_3e3d4dc483cdd2f2.mp3,hum/hum_e2abe3ae051c3cfd_1_6ba23eb698945d02.wav
e2abe3ae051c3cfd_1,song/e2abe3ae051c3cfd_1_3e3d4dc483cdd2f2.mp3,hum/hum_e2abe3ae051c3cfd_1_6fadef4eea32acbf.wav
e2abe3ae051c3cfd_1,song/e2abe3ae051c3cfd_1_3e3d4dc483cdd2f2.mp3,hum/hum_e2abe3ae051c3cfd_1_7e293be8fd87a9e3.wav
e2abe3ae051c3cfd_1,song/e2abe3ae051c3cfd_1_3e3d4dc483cdd2f2.mp3,hum/hum_e2abe3ae051c3cfd_1_c127424c2fe2cc46.wav
e6944610cfc9bfc6_3,song/e6944610cfc9bfc6_3_ac606414b4bd92eb.mp3,hum/hum_e6944610cfc9bfc6_3_24a33581372a54fd.wav
e6944610cfc9bfc6_3,song/e6944610cfc9bfc6_3_ac606414b4bd92eb.mp3,hum/hum_e6944610cfc9bfc6_3_308d943c6187043f.wav
e6944610cfc9bfc6_3,song/e6944610cfc9bfc6_3_ac606414b4bd92eb.mp3,hum/hum_e6944610cfc9bfc6_3_419bcf86a5922072.wav
e6944610cfc9bfc6_3,song/e6944610cfc9bfc6_3_ac606414b4bd92eb.mp3,hum/hum_e6944610cfc9bfc6_3_652d79a82d7c02e2.wav
e6944610cfc9bfc6_3,song/e6944610cfc9bfc6_3_ac606414b4bd92eb.mp3,hum/hum_e6944610cfc9bfc6_3_73d9eb0345f53f50.wav
e9e021a5ed510051_1,song/e9e021a5ed510051_1_87dd24012935a75f.mp3,hum/hum_e9e021a5ed510051_1_0b4a666a0763171e.wav
e9e021a5ed510051_1,song/e9e021a5ed510051_1_87dd24012935a75f.mp3,hum/hum_e9e021a5ed510051_1_46eddaa8907e2321.wav
e9e021a5ed510051_1,song/e9e021a5ed510051_1_87dd24012935a75f.mp3,hum/hum_e9e021a5ed510051_1_66b9aec7db1fb7f7.wav
e9e021a5ed510051_1,song/e9e021a5ed510051_1_87dd24012935a75f.mp3,hum/hum_e9e021a5ed510051_1_cd90119c4d52d2e5.wav
e9e021a5ed510051_1,song/e9e021a5ed510051_1_87dd24012935a75f.mp3,hum/hum_e9e021a5ed510051_1_f93db606e5c2dcbd.wav
ea870e2b360e2512_2,song/ea870e2b360e2512_2_4f787cf3e06b5358.mp3,hum/hum_ea870e2b360e2512_2_6138f2b02f289e43.wav
ea870e2b360e2512_2,song/ea870e2b360e2512_2_4f787cf3e06b5358.mp3,hum/hum_ea870e2b360e2512_2_688b1069126af4e2.wav
ea870e2b360e2512_2,song/ea870e2b360e2512_2_4f787cf3e06b5358.mp3,hum/hum_ea870e2b360e2512_2_6e93c77416c4d515.wav
ea870e2b360e2512_2,song/ea870e2b360e2512_2_4f787cf3e06b5358.mp3,hum/hum_ea870e2b360e2512_2_be5dd84f17818884.wav
ea870e2b360e2512_2,song/ea870e2b360e2512_2_4f787cf3e06b5358.mp3,hum/hum_ea870e2b360e2512_2_c965c37c3d04fc21.wav
eafaae0ae7ccc10d_3,song/eafaae0ae7ccc10d_3_ae61bef712e0add3.mp3,hum/hum_eafaae0ae7ccc10d_3_4ac5baf1090ea7f4.wav
eafaae0ae7ccc10d_3,song/eafaae0ae7ccc10d_3_ae61bef712e0add3.mp3,hum/hum_eafaae0ae7ccc10d_3_5444d1a9cd9bba26.wav
eafaae0ae7ccc10d_3,song/eafaae0ae7ccc10d_3_ae61bef712e0add3.mp3,hum/hum_eafaae0ae7ccc10d_3_78d02812b87de545.wav
eafaae0ae7ccc10d_3,song/eafaae0ae7ccc10d_3_ae61bef712e0add3.mp3,hum/hum_eafaae0ae7ccc10d_3_7e25ce257e8de78e.wav
eafaae0ae7ccc10d_3,song/eafaae0ae7ccc10d_3_ae61bef712e0add3.mp3,hum/hum_eafaae0ae7ccc10d_3_e1bdd7cdb22a4bbd.wav
f34bf157795ab71c_2,song/f34bf157795ab71c_2_e33a5c4b0ce387dc.mp3,hum/hum_f34bf157795ab71c_2_1b0ad0da3f57e32e.wav
f34bf157795ab71c_2,song/f34bf157795ab71c_2_e33a5c4b0ce387dc.mp3,hum/hum_f34bf157795ab71c_2_68281a8ccadecc22.wav
f34bf157795ab71c_2,song/f34bf157795ab71c_2_e33a5c4b0ce387dc.mp3,hum/hum_f34bf157795ab71c_2_7618ac663d21f061.wav
f34bf157795ab71c_2,song/f34bf157795ab71c_2_e33a5c4b0ce387dc.mp3,hum/hum_f34bf157795ab71c_2_bf1b66e2b851648b.wav
f34bf157795ab71c_2,song/f34bf157795ab71c_2_e33a5c4b0ce387dc.mp3,hum/hum_f34bf157795ab71c_2_e4ce4193f783b9d1.wav
f36c6583ae9fb219_1,song/f36c6583ae9fb219_1_96b8769719e7476e.mp3,hum/hum_f36c6583ae9fb219_1_01a5a9acf2089783.wav
f36c6583ae9fb219_1,song/f36c6583ae9fb219_1_96b8769719e7476e.mp3,hum/hum_f36c6583ae9fb219_1_0d006553ee03000f.wav
f36c6583ae9fb219_1,song/f36c6583ae9fb219_1_96b8769719e7476e.mp3,hum/hum_f36c6583ae9fb219_1_552528f3cae5fd9e.wav
f36c6583ae9fb219_1,song/f36c6583ae9fb219_1_96b8769719e7476e.mp3,hum/hum_f36c6583ae9fb219_1_873707a8040adf8f.wav
f36c6583ae9fb219_1,song/f36c6583ae9fb219_1_96b8769719e7476e.mp3,hum/hum_f36c6583ae9fb219_1_ff3748e88189edb3.wav
f4a41129183ce1ee_1,song/f4a41129183ce1ee_1_9510b555cae2a397.mp3,hum/hum_f4a41129183ce1ee_1_0fe363dcee9c6b6b.wav
f4a41129183ce1ee_1,song/f4a41129183ce1ee_1_9510b555cae2a397.mp3,hum/hum_f4a41129183ce1ee_1_1aedafceb3f7dbfc.wav
f4a41129183ce1ee_1,song/f4a41129183ce1ee_1_9510b555cae2a397.mp3,hum/hum_f4a41129183ce1ee_1_3b3897dc46775b31.wav
f4a41129183ce1ee_1,song/f4a41129183ce1ee_1_9510b555cae2a397.mp3,hum/hum_f4a41129183ce1ee_1_b2e6412208cb774f.wav
f4a41129183ce1ee_1,song/f4a41129183ce1ee_1_9510b555cae2a397.mp3,hum/hum_f4a41129183ce1ee_1_d714b70decd44399.wav
f4a41129183ce1ee_2,song/f4a41129183ce1ee_2_26a776ef4b6e5fe0.mp3,hum/hum_f4a41129183ce1ee_2_15a30a5e45ceef4f.wav
f4a41129183ce1ee_2,song/f4a41129183ce1ee_2_26a776ef4b6e5fe0.mp3,hum/hum_f4a41129183ce1ee_2_514fc49467614fc0.wav
f4a41129183ce1ee_2,song/f4a41129183ce1ee_2_26a776ef4b6e5fe0.mp3,hum/hum_f4a41129183ce1ee_2_5e53be6b57bc959b.wav
f4a41129183ce1ee_2,song/f4a41129183ce1ee_2_26a776ef4b6e5fe0.mp3,hum/hum_f4a41129183ce1ee_2_ba24698ff98bee96.wav
f4a41129183ce1ee_2,song/f4a41129183ce1ee_2_26a776ef4b6e5fe0.mp3,hum/hum_f4a41129183ce1ee_2_cac39c06df0d0126.wav
fc2ad21b105b219e_1,song/fc2ad21b105b219e_1_76ac2b510242bc44.mp3,hum/hum_fc2ad21b105b219e_1_0530e483c294cda8.wav
fc2ad21b105b219e_1,song/fc2ad21b105b219e_1_76ac2b510242bc44.mp3,hum/hum_fc2ad21b105b219e_1_3cf3d198a3e4c459.wav
fc2ad21b105b219e_1,song/fc2ad21b105b219e_1_76ac2b510242bc44.mp3,hum/hum_fc2ad21b105b219e_1_82adb4b71ebe64cd.wav
fc2ad21b105b219e_1,song/fc2ad21b105b219e_1_76ac2b510242bc44.mp3,hum/hum_fc2ad21b105b219e_1_a28d34665ae70af5.wav
fc2ad21b105b219e_1,song/fc2ad21b105b219e_1_76ac2b510242bc44.mp3,hum/hum_fc2ad21b105b219e_1_f2a3610601041e98.wav
fe484327ceeee479_1,song/fe484327ceeee479_1_66ff6a0d2f8eb956.mp3,hum/hum_fe484327ceeee479_1_113be3b90c4e2497.wav
fe484327ceeee479_1,song/fe484327ceeee479_1_66ff6a0d2f8eb956.mp3,hum/hum_fe484327ceeee479_1_320bd5fd2d1a768c.wav
fe484327ceeee479_1,song/fe484327ceeee479_1_66ff6a0d2f8eb956.mp3,hum/hum_fe484327ceeee479_1_cb8fd15851aad758.wav
fe484327ceeee479_1,song/fe484327ceeee479_1_66ff6a0d2f8eb956.mp3,hum/hum_fe484327ceeee479_1_cebc7d05873e8553.wav
fe484327ceeee479_1,song/fe484327ceeee479_1_66ff6a0d2f8eb956.mp3,hum/hum_fe484327ceeee479_1_dee3b3a18d1a14eb.wav
ff48dd1eefc23d0c_2,song/ff48dd1eefc23d0c_2_21175fb137870b03.mp3,hum/hum_ff48dd1eefc23d0c_2_18b571aada8af4ce.wav
ff48dd1eefc23d0c_2,song/ff48dd1eefc23d0c_2_21175fb137870b03.mp3,hum/hum_ff48dd1eefc23d0c_2_3c9119c868a763ff.wav
ff48dd1eefc23d0c_2,song/ff48dd1eefc23d0c_2_21175fb137870b03.mp3,hum/hum_ff48dd1eefc23d0c_2_659905658e9ad5a6.wav
ff48dd1eefc23d0c_2,song/ff48dd1eefc23d0c_2_21175fb137870b03.mp3,hum/hum_ff48dd1eefc23d0c_2_bf8e98cd5dfc7bc4.wav
ff48dd1eefc23d0c_2,song/ff48dd1eefc23d0c_2_21175fb137870b03.mp3,hum/hum_ff48dd1eefc23d0c_2_d5af149adc02602f.wav
